customer_id,product_id
222306,63220
194229,50274
212721,30500
242619,57414
25749,16358
66378,10652
163131,1370
183213,63510
197673,63188
203058,62944
206748,1304
206847,56714
227292,30500
227292,35732
228060,62376
231876,56714
72117,30500
129204,30500
203145,63510
206958,63510
210843,63220
216495,1304
227292,63510
186177,35846
206364,11262
206412,1370
207087,50274
210690,63510
232455,35846
251106,56714
251253,1370
252375,56714
187806,57414
206673,62944
236766,1370
250947,30500
157185,1304
163101,30500
183921,62944
203646,1370
210843,56714
213102,56714
183387,62074
203145,33886
225501,57414
248178,1370
250275,62074
72045,63510
194208,1370
206748,35732
207216,35732
209622,39186
223530,30500
223530,1304
240939,1304
241305,1370
244041,1370
248373,63510
183105,53386
206748,63218
225393,63186
227115,63510
240939,57414
187962,50718
206952,1304
208575,1304
244380,57414
247983,57414
165183,56714
176403,10652
206928,11262
208341,10652
208341,11262
212721,10652
163131,33886
183213,63218
186177,56714
208341,55632
213102,11262
231282,56714
247956,11262
61824,56714
72900,35732
175266,10652
211989,1304
221331,63510
227469,1370
167316,57414
201837,11262
208482,57414
208788,59396
230028,63510
247983,30500
249216,11262
72117,63188
157500,1304
206868,11262
225393,36720
61824,62944
196845,57414
206748,32496
207087,62274
207216,10652
248373,11262
197802,11262
203517,10652
206748,11262
242151,62274
67314,1370
183492,59396
184950,62074
191247,1370
207144,33886
208788,63136
217848,59396
242619,56714
247983,62074
128502,49888
182565,35732
183387,1370
206847,30500
206847,33886
207216,57414
208758,1370
241824,63510
61824,63188
72045,57414
129081,59396
157500,11262
183105,57414
183489,51974
206748,54096
208806,62944
228060,59822
232404,1370
241026,1304
241305,56714
208758,50274
209154,1370
210843,62944
232035,57414
66777,30500
183213,57414
192771,50718
194229,59396
206979,1370
210690,30500
250434,16358
66378,59396
186177,61280
203316,61280
208758,59396
220728,57414
224526,10652
225669,1370
242442,53046
246627,63218
183573,11262
207144,1370
208788,10652
225501,63136
183213,63360
200259,11262
206637,1304
206748,33886
206811,11262
208488,59396
208500,1304
242442,63218
25749,10652
2061063,57414
211989,11262
229620,1304
238377,33534
163101,63510
163131,35732
172695,30500
186174,57414
203445,57414
206673,1304
210813,30500
247983,1304
208488,62944
212442,1304
213102,30500
213513,1304
221526,16358
231057,11262
232035,63510
234129,10652
139272,11262
157500,35732
195372,63360
210813,56714
211533,30500
211533,62074
228060,62074
242442,10652
244041,1304
250434,56714
25749,62074
139272,57414
183489,59396
196722,63510
201837,35732
206748,56714
208488,1370
212748,62074
220728,56714
242619,1370
196722,11262
203133,35732
208488,56714
230028,59396
187962,63218
196845,63188
207087,61280
191232,16358
210843,1370
66465,63510
187962,63510
203724,1304
206928,56714
236115,57414
163101,56714
193323,59396
206748,62944
206784,1304
206952,54290
206952,59396
206979,11262
231282,11262
25749,62944
183492,1304
203145,1370
206376,1304
208758,1304
208788,57414
213102,1370
222306,1370
225501,63188
238377,56714
242151,63510
244380,10652
183105,63188
206412,33886
208485,35732
208758,35732
232404,11262
246099,30500
66918,1370
175266,33886
208482,11262
229521,1304
232029,56714
236115,11490
236115,1370
251106,30500
192159,57414
194229,33534
207216,62074
231876,11262
241824,11262
242619,30500
163101,57414
163131,11262
221331,63218
223968,30500
236775,63510
248373,1304
139272,56714
165786,1370
203058,59396
203145,56714
203445,30500
206364,33886
241824,33886
66378,33886
72117,1304
206979,57414
208488,63188
212571,30500
229263,61280
232404,10652
237057,1370
183105,63218
183489,54096
187806,61348
206868,1304
209622,57414
210186,33886
247983,63186
248373,30500
163131,59394
184488,11262
187806,63218
192771,33534
203322,63510
208488,30500
208788,63510
225972,1370
72045,11262
164661,30500
195372,56714
234018,1304
250275,33534
25749,59396
72045,10652
186174,63188
186174,63218
208488,63510
225501,1370
234021,35732
247983,11262
72117,57414
154077,11262
154077,1304
191232,1304
203058,1370
203058,57414
2061063,124
206427,1370
208788,63538
212571,10652
225393,54096
231876,33886
236226,57804
249216,1370
249342,11262
182565,33886
206355,1370
206376,63218
211533,59396
213114,57414
232035,1304
250434,62074
208488,11262
237057,11262
238377,62074
25749,1304
72117,59396
191232,63188
206748,124
207339,39186
236775,11262
252066,10652
194208,11262
203058,11262
211533,11262
229263,1370
162984,57414
186990,1304
198573,56714
203316,11262
203724,61280
206376,59396
225393,62944
225501,1304
234018,1370
236226,63218
242442,1304
61824,63510
129204,1304
154167,11262
172503,1304
192159,62074
194409,10652
206748,59396
212748,30500
212748,63188
225393,57414
227238,1370
231282,63510
213114,62074
225501,62944
228060,57414
25749,3382
129081,57414
206748,57804
208479,11262
209154,1304
213885,11262
221331,1370
224526,1304
128901,57414
206748,63188
206784,11262
208758,63510
220011,57414
232410,35732
236775,30500
246804,1370
252375,49888
176403,11490
203145,57414
206667,35846
227292,11262
229521,57804
242442,124
208485,63510
208788,50274
225501,63218
247956,1370
203145,1304
207240,1370
211638,62074
220713,62376
223530,63510
232029,11262
246099,63510
139272,63510
174279,1370
175266,57414
210678,57414
225972,16358
236226,63510
191232,35846
208788,62944
210843,62274
212721,1304
242442,39186
249486,11262
206748,63186
207150,1370
207339,63510
208341,57414
210813,1304
213102,62074
167316,63510
203058,35732
203322,56714
205188,1370
206412,56714
237252,1370
249207,1370
250434,1370
250947,56714
211638,11262
217848,62074
224526,63510
225393,63218
232455,35732
241026,11262
242415,56714
250668,1370
71274,61542
192564,62074
203175,61542
212112,124
208206,61542
188730,50716
194883,10652
157767,10652
196845,61364
171702,11262
203451,16358
205191,30500
212232,48574
223104,30500
205191,10652
207240,35732
183213,35732
212112,48574
171702,61558
229737,1370
232656,11262
233163,11262
72930,61558
203280,35732
229737,10652
188730,10652
211533,33886
25749,35846
157767,11262
203280,1370
183468,59822
205191,61280
229737,35732
177672,1370
211533,57414
239592,59396
244041,61542
210000,1370
231102,59822
212232,1370
188730,59822
61482,61280
198210,39186
128502,50716
210981,61552
61482,48574
183213,53046
157767,61542
192564,11262
202818,57414
172419,56714
198279,30500
153303,10652
205191,50274
72930,10652
203811,59822
205191,11490
206634,48574
204657,62074
171702,1370
212232,61542
229539,59396
61482,39186
205191,59822
203811,56714
205191,44302
194229,59822
203214,35732
244680,1370
206988,59822
212232,59396
183213,50968
194229,3382
205191,1370
231708,1370
211533,35732
212232,39186
180495,62074
193911,61364
203811,62074
208206,59822
212112,59396
172161,50716
221610,16358
71766,39186
157767,59822
221610,56714
194229,35846
71766,10652
211533,35846
166356,61542
212232,10652
205191,50716
212232,61364
128502,44302
205191,48574
208206,11262
194082,61280
203673,62170
206376,30500
225396,1370
188787,49888
244644,1370
61344,1304
159831,57414
178830,39186
222306,34092
203271,1370
230286,57414
238032,1370
139272,30500
163044,1370
174468,57414
183573,50270
203889,1304
221331,50270
194229,1304
209073,1370
217782,54290
184710,35846
139272,1304
163044,30500
183105,53160
204795,59396
205665,1304
211533,53160
230073,11262
230073,1304
72108,33886
154113,1304
77484,30500
186174,35846
202818,1372
203811,11262
205122,30500
237300,35732
163131,57414
206376,50270
213114,35846
244287,53160
246870,1372
183489,61280
172704,10652
203316,57414
204411,50716
178830,61280
208872,1304
77484,56714
183105,53406
183105,1304
187962,11262
219456,1304
232269,57414
247974,11262
208491,11262
242388,34092
154698,50274
183213,52918
232068,33886
157500,50270
178830,50272
208491,30500
212211,50716
203145,11262
163482,50274
72918,1370
187734,11262
203256,57414
246870,35846
183213,62074
200508,1304
203316,34092
203796,62376
207114,1304
165312,1370
204795,1304
154167,62074
196845,50274
242619,16358
154011,11262
176403,48980
196845,62074
203271,16358
217782,10652
238032,50716
193323,57414
194229,50270
203733,1304
235932,1304
238032,57414
154698,51316
172704,1370
207828,1370
186174,33534
197286,1304
212721,57804
243927,10652
248250,1304
71766,1304
189045,35732
237300,1304
61344,33886
203178,1304
212211,33886
129264,62074
183105,50274
183105,1372
206745,33886
215298,1304
205665,57414
230073,1370
203445,35846
210825,1370
77484,33886
183213,48980
205662,59396
129264,16358
192564,57414
203811,1304
217782,53160
220728,62074
224931,1370
227988,56696
243927,11262
194229,54096
195723,10652
207222,1372
176403,42132
232035,50718
187806,10652
189045,57414
234156,50716
178830,1372
183489,57414
184710,30500
225480,1370
162984,11262
166128,56714
176403,35846
203811,33534
208515,50716
242232,35732
163044,35732
208515,33886
222306,50716
244287,10652
203241,1370
217848,33886
246870,1304
184710,1304
217848,61280
248250,16358
183573,57414
196845,56696
203736,1370
203811,57414
163131,56696
183492,50716
203256,1370
242388,11262
244287,11262
154698,34092
244287,50270
158274,11262
178830,35732
155388,11262
188787,55798
194229,57414
203733,57414
234156,35732
242619,42132
88920,10652
203247,1370
210690,1304
221331,30500
224169,57414
175809,1370
187101,57414
192564,33534
207150,1304
208524,1370
242232,11262
154113,57414
193323,62376
195723,35732
198573,49888
205122,50716
234972,1304
88920,1304
162603,1370
178830,50274
178830,57414
206376,53046
159831,35732
208491,35846
212211,16358
225480,1304
226623,30500
248202,1370
179496,1304
215298,56714
218061,1370
218673,1370
187806,50272
192771,56696
195723,56714
207114,35846
232035,10652
203241,57414
203274,1370
211950,57414
232068,44302
245631,57414
183213,36720
192771,50270
208554,10652
232269,56714
72918,1304
162603,11262
183489,50274
211548,11262
212721,53160
232269,62074
207339,44302
212721,50270
192159,50716
203145,56696
203310,34092
217848,1304
189045,10652
196845,50716
231225,1370
235191,56696
242151,57414
166128,61280
194082,57414
228315,1370
77484,11262
203889,50716
206376,54290
188787,1370
189045,11262
236766,1372
88920,57414
157500,44302
178830,50270
203733,1370
231162,30500
244287,50716
96444,1304
178830,54096
203574,57414
129264,124
184710,1370
203145,35732
203574,50716
207243,57414
25743,1304
178830,30500
195723,1304
205662,11262
230178,1370
191238,1370
218061,1304
203310,56714
203460,34092
224169,35732
244287,56714
212775,57414
231876,1370
244287,35732
178830,56714
192564,1304
194082,53160
205662,30500
206988,11262
211533,16358
163101,1304
178830,42132
183213,1372
208491,1304
129081,10652
166128,50716
208524,1304
231102,1370
238032,30500
203274,1304
248250,1370
162603,1304
209073,11262
232068,30500
77484,1370
139272,50716
178830,44302
183213,62614
206406,53160
206406,62074
211548,33886
231876,50716
183213,39186
203256,62074
203445,56696
206406,57414
210834,10652
217848,57414
221331,56696
242619,49888
248202,11262
72900,34092
77484,57414
172704,50716
178230,34092
183489,42132
189045,1304
211965,50716
203316,56714
221331,10652
96444,57414
176643,57414
72918,57414
206448,11262
155388,56696
191238,10652
206418,50270
64959,1370
162603,56714
211950,35846
211965,39186
77484,1304
242388,33886
61344,56714
204411,35846
206376,53160
207114,1370
183105,44302
187101,11262
187962,57414
206418,33886
208872,33886
215298,57414
206421,1304
208515,11262
160029,48574
206940,48574
157767,1304
158742,1304
190776,42132
206355,1304
216498,30500
222669,35732
233814,44302
242232,48574
199860,11262
203256,10652
206367,30500
163131,48298
197529,124
71766,61028
199854,16358
206406,1304
206955,33534
207330,33534
232029,48574
238827,11262
72483,1304
206415,1304
207105,56714
210981,1304
203256,11262
210678,1304
211806,1304
154098,1304
158610,50968
61935,1370
196311,11262
204654,1370
206346,1370
206937,11262
157185,35732
187743,1304
197529,56714
199860,44302
206367,33886
207096,30500
61344,11262
186378,1370
206823,35732
220728,48574
238572,33886
206478,11262
227616,11262
71766,35732
157500,50716
164064,1304
206355,35732
206421,11262
225501,35732
156486,11262
164970,11262
197799,30500
206745,1304
208341,61028
199854,10652
128526,30500
203106,48574
206625,1304
238827,35732
154476,1370
153150,56714
156486,50716
163101,1372
167451,11262
203736,1304
208341,35732
230010,30500
153402,1304
203232,56714
203256,35732
207096,11262
210846,1304
212442,1372
192159,10652
206364,50716
206367,35846
225501,124
61344,10652
158766,11262
206421,1370
211413,1304
216498,50716
232029,35732
197286,50272
206376,61280
206427,35846
72483,48574
194208,50716
206346,50270
210981,35732
228024,11262
203736,33886
209622,1304
220728,50716
207216,30500
224841,11262
25743,33886
203232,1304
230010,33534
231282,49888
154098,48574
210114,50716
225672,48574
59703,1304
128901,11262
153642,1304
182565,48298
213114,11262
236226,50270
153645,1370
186378,11262
190776,61280
160029,50716
199860,48574
199860,1304
203058,48574
224526,30500
232269,35732
71766,1372
194229,61280
198867,1304
199854,56714
203670,11262
206475,36720
212640,11262
154068,1370
158610,33886
164970,1304
203460,1372
206346,50274
210678,16358
215457,48574
157185,11262
163101,10652
194208,1304
199854,35846
204141,33534
206475,51974
191229,16358
207105,33886
240912,1370
184713,16358
197286,50270
198279,11262
206358,1304
206637,48574
207156,33886
179496,11262
187395,1370
198990,1304
203256,48574
210846,56714
72918,48574
158610,11262
198279,44302
239247,1304
61482,48298
72918,11262
153150,1370
206346,54290
232035,48574
186882,11262
191229,30500
205191,11262
157767,56714
164541,50716
194883,56714
203058,50716
203106,11262
206346,61028
216498,1304
72930,30500
187743,11262
198279,61028
206346,50716
167451,1370
210897,48574
213102,48574
230010,35732
153150,1304
153402,11262
206358,33886
206637,30500
206940,1304
212721,50716
61977,1304
201852,11262
206673,50716
154506,1370
203106,50716
227616,33886
72483,50270
206745,56714
208341,50716
158766,50716
186882,1370
190776,35732
206478,10652
208599,1304
238572,1304
188100,1304
202638,11262
72483,61028
203256,35846
206427,48574
211413,48574
213114,48574
222225,44302
223554,56714
225501,48574
206637,35732
207084,1304
210846,50716
225393,42132
232269,11262
157767,1370
206937,50716
222750,1304
227616,1304
194904,10652
194904,1372
203256,44302
206439,1372
208599,30500
187743,1370
204141,1304
205107,48574
207156,1304
209622,61028
210882,11262
215457,1304
128526,35846
193323,10652
203460,50270
207156,56714
207828,30500
207996,56714
199854,11262
206346,33886
211767,30500
227616,30500
59703,33534
63873,1370
194229,48574
203670,10652
206979,50716
212256,11262
220728,50270
228687,1370
59703,33886
66378,1304
197529,11262
157767,50716
186882,1304
199860,30500
216648,11262
234972,35846
153303,50716
203256,50270
206346,1304
206823,1304
63873,1304
153402,1370
163101,50716
199860,50716
206412,1304
210834,56714
222750,1370
225672,33886
61482,57804
157767,30500
186327,11262
206625,48574
207105,1304
207996,33534
209796,1370
238377,1304
212721,48574
154068,1304
174087,1370
194229,48298
206475,36762
206955,35846
206979,35732
158016,1304
206346,56714
207996,1304
199854,1304
205959,11262
206415,50716
207366,33534
221151,1304
72918,33886
167451,10652
197799,1370
206346,1372
63690,11262
165717,11262
194883,35732
62337,56714
68568,1370
156486,56714
163101,35732
194229,10652
25734,50720
186882,16358
225393,50716
163101,48574
186882,48574
197286,10652
206367,11262
207096,33886
238572,50716
156486,30500
211524,50716
212442,50716
220728,33886
128526,33534
63690,33886
210882,48574
211767,11262
212721,3382
175266,48574
206376,35732
