customer_id,product_id
208341,1370
206361,1370
226662,1370
61215,1370
154011,1370
204780,1370
208788,1370
211527,1370
234030,1370
72930,1370
186177,1370
191226,1370
203829,1370
224145,1370
237195,1370
172704,1370
72108,1370
166437,1370
184950,1370
232065,1370
65640,1370
154275,1370
161667,1370
188844,1370
210834,1370
224169,1370
195372,1370
198210,1370
211524,1370
231282,1370
66465,1370
96444,1370
155085,1370
208797,1370
196722,1370
220170,1370
208053,1370
228741,1370
61824,1370
166128,1370
194904,1370
197529,1370
203322,1370
207993,1370
208722,1370
154743,1370
206427,1370
225393,1370
210114,1370
211548,1370
232404,1370
154032,1370
208350,1370
238293,1370
157938,1370
200502,1370
208590,1370
201798,1370
208209,1370
227310,1370
60882,1370
66843,1370
212892,1370
128526,1370
208893,1370
223554,1370
234156,1370
167256,1370
239217,1370
160770,1370
61344,1370
205188,1370
238263,1370
184635,1370
224526,1370
212232,1370
208533,1370
211476,1370
222711,1370
194388,1370
63867,1370
208524,1370
157224,1370
161283,1370
175899,1370
185244,1370
206439,1370
167082,1370
157680,1370
184863,1370
192714,1370
206451,1370
208539,1370
203199,1370
203871,1370
232269,1370
72312,1370
204411,1370
209520,1370
203073,1370
223518,1370
208872,1370
197034,1370
212469,1370
239115,1370
216309,1370
208566,1370
166995,1370
182565,1370
203268,1370
153960,1370
203295,1370
206346,1370
154485,1370
203316,1370
205662,1370
206406,1370
229977,1370
172695,1370
205740,1370
2061063,1370
206745,1370
208599,1370
229341,1370
186438,1370
208740,1370
230028,1370
242151,1370
190776,1370
206847,1370
210234,1370
213513,1370
64218,1370
181149,1370
225012,1370
203214,1370
203328,1370
209799,1370
221526,1370
184509,1370
154068,1370
154881,1370
222438,1370
186216,1370
224841,1370
235932,1370
207600,1370
210393,1370
165762,1370
72900,1370
161787,1370
208347,1370
208575,1370
231414,1370
181860,1370
210690,1370
236655,1370
198279,1370
25743,1370
212442,1370
230091,1370
129153,1370
220011,1370
208518,1370
210846,1370
155097,1370
232068,1370
158685,1370
203310,1370
211533,1370
238218,1370
203439,1370
128901,1370
164661,1370
230010,1370
202818,1370
223401,1370
208491,1370
208503,1370
211407,1370
206811,1370
129264,1370
157500,1370
192144,1370
203724,1370
238608,1370
208482,1370
225987,1370
140277,1370
208821,1370
236775,1370
212571,1370
183921,1370
208485,1370
225672,1370
203301,1370
207390,1370
198522,1370
194208,1370
203517,1370
242442,1370
246627,1370
206364,1370
211947,1370
251253,1370
251643,1370
203142,1370
248013,1370
162984,1370
191556,1370
206304,1370
206952,1370
223530,1370
242619,1370
246054,1370
206412,1370
237804,1370
248061,1370
251106,1370
229521,1370
245706,1370
250947,1370
162957,1370
243927,1370
210813,1370
248292,1370
203058,1370
207144,1370
249216,1370
206637,1370
222306,1370
231057,1370
207240,1370
208899,1370
249579,1370
183387,1370
210954,1370
252696,1370
241305,1370
216495,1370
246804,1370
157185,1370
163101,1370
248178,1370
249930,1370
213102,1370
221331,1370
187263,1370
197835,1370
96138,1370
227292,1370
206979,1370
249207,1370
232029,1370
200259,1370
167676,1370
206958,1370
247956,1370
183666,1370
165183,1370
206355,1370
231876,1370
72117,1370
203145,1370
210843,1370
236766,1370
203646,1370
244041,1370
194409,1370
248301,1370
206868,1370
67314,1370
155271,1370
208758,1370
209154,1370
208488,1370
72561,1370
252066,1370
66918,1370
174279,1370
229263,1370
237057,1370
225972,1370
249342,1370
227238,1370
249486,1370
242415,1370
250668,1370
244680,1370
183468,1370
208206,1370
157767,1370
171702,1370
203451,1370
205191,1370
229737,1370
232656,1370
203184,1370
203280,1370
156063,1370
165132,1370
195771,1370
177672,1370
207588,1370
164631,1370
221610,1370
203811,1370
206634,1370
231225,1370
231708,1370
208554,1370
228687,1370
64959,1370
195249,1370
203271,1370
218673,1370
238032,1370
163044,1370
209073,1370
184710,1370
203733,1370
230073,1370
77484,1370
234555,1370
244287,1370
162603,1370
206421,1370
207330,1370
247974,1370
154956,1370
233040,1370
245631,1370
226623,1370
72918,1370
203256,1370
248202,1370
200508,1370
207114,1370
162795,1370
248250,1370
237765,1370
210825,1370
228315,1370
224931,1370
195723,1370
225480,1370
153072,1370
208515,1370
203241,1370
203736,1370
158274,1370
203247,1370
246339,1370
208584,1370
61305,1370
218061,1370
203274,1370
203574,1370
191238,1370
206448,1370
187875,1370
217752,1370
154506,1370
199854,1370
238827,1370
206415,1370
207105,1370
158610,1370
61935,1370
196311,1370
154476,1370
204654,1370
187743,1370
206823,1370
238572,1370
227616,1370
68568,1370
156486,1370
164970,1370
197799,1370
206625,1370
184713,1370
153150,1370
153402,1370
211413,1370
212640,1370
25734,1370
67371,1370
228024,1370
153642,1370
158658,1370
203670,1370
222750,1370
240912,1370
207156,1370
187395,1370
186882,1370
178068,1370
210897,1370
228753,1370
188100,1370
202638,1370
153315,1370
210882,1370
153204,1370
174087,1370
211236,1370
221151,1370
63690,1370
153600,1370
215517,1370
204243,1370
205905,1370
153885,1370
62811,1370
181203,1370
56871,1370
206076,1370
220218,1370
210633,1370
207582,1370
64893,1370
238878,1370
155043,1370
161058,1370
209880,1370
65637,1370
153999,1370
237840,1370
65058,1370
240918,1370
210615,1370
64353,1370
203064,1370
229536,1370
240990,1370
69249,1370
192942,1370
153024,1370
223728,1370
183813,1370
166002,1370
123150,1370
166029,1370
208692,1370
68496,1370
209184,1370
166599,1370
199479,1370
208812,1370
80925,1370
153912,1370
206646,1370
192768,1370
211761,1370
204375,1370
214968,1370
245976,1370
198981,1370
95988,1370
171684,1370
207999,1370
182295,1370
203166,1370
224280,1370
154827,1370
227670,1370
208116,1370
250020,1370
203868,1370
229812,1370
244731,1370
250653,1370
167136,1370
180471,1370
242505,1370
217002,1370
247548,1370
250221,1370
244005,1370
246711,1370
68676,1370
251625,1370
199242,1370
188106,1370
216822,1370
248796,1370
219132,1370
248871,1370
251442,1370
248724,1370
204717,1370
252405,1370
174195,1370
251169,1370
198534,1370
224211,1370
69060,1370
154509,1370
250974,1370
252081,1370
248550,1370
252774,1370
203727,1370
180195,1370
198873,1370
203151,1370
154560,1370
182556,1370
246915,1370
247134,1370
232788,1370
155052,1370
195447,1370
203454,1370
219450,1370
226827,1370
243546,1370
204189,1370
155100,1370
203055,1370
155337,1370
166005,1370
207822,1370
219420,1370
181371,1370
154383,1370
208473,1370
227829,1370
208068,1370
194601,1370
154713,1370
206838,1370
223776,1370
65052,1370
203511,1370
208521,1370
210978,1370
210627,1370
206991,1370
166362,1370
228564,1370
195582,1370
176595,1370
65328,1370
154035,1370
185817,1370
128685,1370
244065,1370
153423,1370
154518,1370
233427,1370
190113,1370
203784,1370
238875,1370
249981,1370
251967,1370
246618,1370
244866,1370
210810,1370
249081,1370
195894,1370
183786,1370
218121,1370
203661,1370
251631,1370
249294,1370
249687,1370
248706,1370
203181,1370
157710,1370
250362,1370
232452,1370
207345,1370
235842,1370
184113,1370
205821,1370
154494,1370
213987,1370
192756,1370
227295,1370
184674,1370
155403,1370
178818,1370
65067,1370
204483,1370
246963,1370
247986,1370
181746,1370
153888,1370
198792,1370
162810,1370
247029,1370
222621,1370
156024,1370
210441,1370
235458,1370
178761,1370
197676,1370
204054,1370
216033,1370
207396,1370
224208,1370
205947,1370
66336,1370
233961,1370
248064,1370
251766,1370
175239,1370
243789,1370
153792,1370
206484,1370
247239,1370
206457,1370
243477,1370
164871,1370
248682,1370
205995,1370
71301,1370
162792,1370
246150,1370
210129,1370
238611,1370
245046,1370
249297,1370
212181,1370
208560,1370
153720,1370
249159,1370
244869,1370
217872,1370
236973,1370
207099,1370
240924,1370
208080,1370
251610,1370
253098,1370
210408,1370
250782,1370
250749,1370
249795,1370
172008,1370
249513,1370
252210,1370
252177,1370
214194,1370
72027,1370
253146,1370
253308,1370
251493,1370
251121,1370
251721,1370
212574,1370
253335,1370
198057,1370
248598,1370
253053,1370
253506,1370
253683,1370
253191,1370
253578,1370
253671,1370
253464,1370
253935,1370
253998,1370
254118,1370
254400,1370
254310,1370
61899,1304
154077,1304
176643,1304
183213,1304
194082,1304
206787,1304
207222,1304
217848,1304
230286,1304
230331,1304
232410,1304
236115,1304
236226,1304
238068,1304
70890,1304
71274,1304
88920,1304
171939,1304
183195,1304
203502,1304
206433,1304
207996,1304
217782,1304
218265,1304
232035,1304
234018,1304
234297,1304
244404,1304
173940,1304
175266,1304
189045,1304
205107,1304
205959,1304
212397,1304
212550,1304
234093,1304
234120,1304
60888,1304
154041,1304
164640,1304
178458,1304
178830,1304
183105,1304
183450,1304
191232,1304
191250,1304
197673,1304
201837,1304
203259,1304
211383,1304
212211,1304
212748,1304
216981,1304
59691,1304
61908,1304
186174,1304
198867,1304
205659,1304
206940,1304
207339,1304
225501,1304
227115,1304
63873,1304
153303,1304
172161,1304
194229,1304
194790,1304
197286,1304
210120,1304
220269,1304
239577,1304
72483,1304
163131,1304
186990,1304
196845,1304
198573,1304
203175,1304
206367,1304
206418,1304
210678,1304
25749,1304
154551,1304
183573,1304
206772,1304
237300,1304
183492,1304
188637,1304
188961,1304
195063,1304
207150,1304
210168,1304
238887,1304
62817,1304
192771,1304
193323,1304
203820,1304
222894,1304
71271,1304
154245,1304
160029,1304
187650,1304
207219,1304
227988,1304
67827,1304
153312,1304
204795,1304
234972,1304
207078,1304
219381,1304
241824,1304
128469,1304
179496,1304
204762,1304
210840,1304
211950,1304
216648,1304
225669,1304
71409,1304
186657,1304
203100,1304
203460,1304
203790,1304
207243,1304
219021,1304
59703,1304
66777,1304
232455,1304
232827,1304
242556,1304
187734,1304
203112,1304
207102,1304
165927,1304
198801,1304
204657,1304
206670,1304
238689,1304
187797,1304
210981,1304
183489,1304
194883,1304
221115,1304
64734,1304
65631,1304
72045,1304
129081,1304
180495,1304
203082,1304
158742,1304
222669,1304
161403,1304
204228,1304
211806,1304
239556,1304
210816,1304
61977,1304
66378,1304
175293,1304
197595,1304
201852,1304
239247,1304
176403,1304
212721,1304
234021,1304
202959,1304
203445,1304
212775,1304
244380,1304
206955,1304
183576,1304
211641,1304
213114,1304
71766,1304
154098,1304
201564,1304
212112,1304
203775,1304
212379,1304
187962,1304
172503,1304
212475,1304
228060,1304
61692,1304
207828,1304
203178,1304
72558,1304
192159,1304
206850,1304
164064,1304
208806,1304
172587,1304
211965,1304
206349,1304
204768,1304
225351,1304
225699,1304
198990,1304
208476,1304
206376,1304
207366,1304
217293,1304
154113,1304
206358,1304
206496,1304
221751,1304
244446,1304
203088,1304
163377,1304
217380,1304
208572,1304
211767,1304
204141,1304
203232,1304
211989,1304
205728,1304
227973,1304
235299,1304
195507,1304
201282,1304
243408,1304
174513,1304
188730,1304
198882,1304
206442,1304
212220,1304
212430,1304
220728,1304
153756,1304
177903,1304
194424,1304
203133,1304
203796,1304
206460,1304
207129,1304
156057,1304
167316,1304
208341,1304
208509,1304
158499,1304
206361,1304
206667,1304
226662,1304
154011,1304
174468,1304
203052,1304
204780,1304
208788,1304
211527,1304
234030,1304
186177,1304
203829,1304
224145,1304
237195,1304
72108,1304
184950,1304
210186,1304
232065,1304
65640,1304
154275,1304
203709,1304
224169,1304
195372,1304
198210,1304
211524,1304
231282,1304
66465,1304
96444,1304
208797,1304
196722,1304
203388,1304
220170,1304
196455,1304
208053,1304
228741,1304
61824,1304
166128,1304
194904,1304
197529,1304
203322,1304
154743,1304
206427,1304
225393,1304
206697,1304
210114,1304
211548,1304
232404,1304
212301,1304
194718,1304
208350,1304
238293,1304
157938,1304
200502,1304
201798,1304
227310,1304
66843,1304
203706,1304
128526,1304
203889,1304
223554,1304
234156,1304
239217,1304
160770,1304
206664,1304
206760,1304
61344,1304
238263,1304
224526,1304
212232,1304
208533,1304
211476,1304
194388,1304
63867,1304
208524,1304
157224,1304
205122,1304
161283,1304
208506,1304
175899,1304
206439,1304
157680,1304
206943,1304
184863,1304
192714,1304
206451,1304
203199,1304
203871,1304
232269,1304
72312,1304
203073,1304
223518,1304
208872,1304
215298,1304
212469,1304
239115,1304
216309,1304
208566,1304
166995,1304
182565,1304
203268,1304
203295,1304
206346,1304
205662,1304
206406,1304
172695,1304
205740,1304
2061063,1304
206745,1304
208599,1304
229341,1304
186438,1304
208740,1304
230028,1304
242151,1304
242571,1304
190776,1304
206847,1304
210234,1304
213513,1304
181149,1304
225012,1304
203214,1304
208626,1304
63582,1304
207084,1304
221526,1304
154068,1304
186933,1304
158016,1304
153309,1304
224841,1304
235932,1304
207600,1304
210393,1304
165762,1304
72900,1304
208347,1304
208500,1304
208575,1304
181860,1304
210690,1304
129204,1304
25743,1304
212442,1304
230091,1304
129153,1304
220011,1304
208518,1304
210846,1304
232068,1304
238377,1304
203310,1304
211533,1304
238218,1304
203439,1304
128901,1304
164661,1304
223401,1304
208491,1304
208761,1304
240939,1304
208503,1304
212448,1304
211407,1304
206811,1304
241203,1304
129264,1304
157500,1304
203724,1304
208482,1304
140277,1304
208821,1304
236775,1304
212571,1304
183921,1304
208485,1304
203301,1304
208545,1304
198522,1304
194208,1304
203517,1304
229620,1304
242442,1304
246627,1304
206364,1304
211947,1304
242232,1304
251253,1304
251643,1304
252375,1304
203142,1304
248013,1304
139272,1304
191556,1304
203106,1304
206304,1304
206952,1304
223530,1304
241026,1304
242619,1304
206748,1304
233091,1304
206412,1304
248061,1304
251106,1304
229521,1304
250947,1304
243927,1304
210813,1304
248373,1304
203058,1304
207144,1304
249216,1304
206637,1304
222306,1304
231057,1304
207087,1304
249579,1304
183387,1304
250434,1304
241305,1304
250275,1304
216495,1304
222516,1304
223782,1304
157185,1304
163101,1304
248178,1304
249930,1304
213102,1304
221331,1304
187263,1304
208479,1304
206673,1304
206979,1304
249207,1304
206856,1304
247983,1304
232029,1304
167676,1304
186327,1304
206958,1304
247956,1304
206928,1304
206355,1304
231876,1304
72117,1304
203145,1304
210843,1304
236766,1304
203646,1304
211638,1304
244041,1304
194409,1304
248301,1304
231144,1304
206868,1304
67314,1304
155271,1304
206784,1304
208758,1304
209154,1304
208488,1304
72561,1304
66918,1304
174279,1304
229263,1304
237057,1304
249342,1304
227238,1304
249486,1304
242415,1304
250668,1304
206988,1304
244680,1304
183468,1304
208206,1304
157767,1304
171702,1304
205191,1304
229737,1304
232656,1304
156063,1304
207588,1304
164631,1304
203811,1304
206634,1304
231708,1304
193911,1304
208554,1304
221409,1304
228687,1304
195249,1304
218673,1304
238032,1304
209073,1304
184710,1304
203733,1304
205665,1304
230073,1304
77484,1304
246870,1304
162603,1304
206421,1304
207330,1304
219456,1304
245631,1304
163482,1304
226623,1304
72918,1304
203256,1304
200508,1304
207114,1304
248250,1304
228315,1304
195723,1304
225480,1304
153072,1304
208515,1304
203736,1304
158274,1304
246339,1304
218061,1304
203274,1304
203532,1304
203574,1304
191238,1304
206448,1304
217752,1304
199860,1304
154506,1304
199854,1304
238827,1304
206415,1304
207105,1304
158610,1304
61935,1304
196311,1304
204654,1304
206937,1304
187743,1304
207096,1304
206823,1304
238572,1304
227616,1304
68568,1304
156486,1304
164970,1304
197799,1304
206625,1304
184713,1304
153150,1304
153402,1304
211413,1304
212640,1304
25734,1304
153642,1304
203670,1304
222750,1304
191229,1304
240912,1304
207156,1304
187395,1304
153348,1304
